path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\bf84f0cab17c634b97bc42fb475acb50.jpg,E:\KOSHKIN_DOM\image_cache\5df48ad9f140b0f3b82d61085920ddc4.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\f44610ae4aa6c1ee44aabd968c720571.jpg,E:\KOSHKIN_DOM\image_cache\9da2c8a888633a2b69a429f19c21af8c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\946985b346f866a5101d32319137626c.jpg,E:\KOSHKIN_DOM\image_cache\a814a681777a4955dd21b7ff659b7599.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e98edf6b8b33e8552e3dceb020837edb.jpg,E:\KOSHKIN_DOM\image_cache\647682a0cadad28fa0c26c17d7a666bc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\8b0c19c919288bf158ed40d11894b8d7.jpg,E:\KOSHKIN_DOM\image_cache\8b0c19c919288bf158ed40d11894b8d7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\000d0dda03dec660a434f62837509aef.jpg,E:\KOSHKIN_DOM\image_cache\000d0dda03dec660a434f62837509aef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\de99b0072dc53b6b01646bdef4458fe6.jpg,E:\KOSHKIN_DOM\image_cache\de99b0072dc53b6b01646bdef4458fe6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\beac228eda14d50a6ee13525be370173.jpg,E:\KOSHKIN_DOM\image_cache\a85797dab0e45f619fb5c4e4086dbc0f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\86ce7bfbc0447433cb7de1fa0b33816d.jpg,E:\KOSHKIN_DOM\image_cache\86ce7bfbc0447433cb7de1fa0b33816d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bee00342daf7692bfa520b151c934873.jpg,E:\KOSHKIN_DOM\image_cache\aa9a7eb2aba8a2cfccc6d4d74137e6cc.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cbe225abe6d74bed0da51ea8452217e6.jpg,E:\KOSHKIN_DOM\image_cache\cbe225abe6d74bed0da51ea8452217e6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3fb47aaf6d6b8766fda96ad793c97cc5.jpg,E:\KOSHKIN_DOM\image_cache\3fb47aaf6d6b8766fda96ad793c97cc5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\95e7b2fcecfab415a7ee8033cfc4af6c.jpg,E:\KOSHKIN_DOM\image_cache\acfad5f3dd611db12d54de6dddee8144.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d2c5cb6b41548dcd0ed7a0aa76df8198.jpg,E:\KOSHKIN_DOM\image_cache\d2c5cb6b41548dcd0ed7a0aa76df8198.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a1b63f69746cadc9f3439404536e04ef.jpg,E:\KOSHKIN_DOM\image_cache\e188323bd66770d97377a37eaf49081a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\239e4e8f624b0eea2ab9c7e51c18fe66.jpg,E:\KOSHKIN_DOM\image_cache\e0072ef89718a6a80fd7f0af9b1d8981.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2daa02ceb6145feff8ca02c8f31dddbd.jpg,E:\KOSHKIN_DOM\image_cache\6aa5369e8f5d9c3d79b947eaa0401661.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e4b20cbeedaef99dbe8d0aee41375f24.jpg,E:\KOSHKIN_DOM\image_cache\cfb42f77c714caab9ee00653782647e7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ddcc5359b7554954f6dc8f865d6495ce.jpg,E:\KOSHKIN_DOM\image_cache\ddcc5359b7554954f6dc8f865d6495ce.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\745612fc7cd8b5420086c0c01dd34a8b.jpg,E:\KOSHKIN_DOM\image_cache\745612fc7cd8b5420086c0c01dd34a8b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6e0483518a5625cc01e7e1c15c555a7a.jpg,E:\KOSHKIN_DOM\image_cache\6e0483518a5625cc01e7e1c15c555a7a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5c5228d066d322e953efd93ea42cc574.jpg,E:\KOSHKIN_DOM\image_cache\5c5228d066d322e953efd93ea42cc574.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\91e33a204d33d32392dec9828e48cd18.jpg,E:\KOSHKIN_DOM\image_cache\f1356684d4d62ee594456955a01c3bac.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6962508119bd8d9a105730a61d62efad.jpg,E:\KOSHKIN_DOM\image_cache\6962508119bd8d9a105730a61d62efad.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\f1841334e231db188b39f52cee1f8f16.jpg,E:\KOSHKIN_DOM\image_cache\f1841334e231db188b39f52cee1f8f16.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6736c885e2bd8952a09dc1607738adf8.jpg,E:\KOSHKIN_DOM\image_cache\6736c885e2bd8952a09dc1607738adf8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d5c79cbe9224f4a5edc0a2be53c412a4.jpg,E:\KOSHKIN_DOM\image_cache\befeb77bb97534bbcdd95abaffd929d7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a88ee0819f973468c51402766e594dcf.jpg,E:\KOSHKIN_DOM\image_cache\a88ee0819f973468c51402766e594dcf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b29ace14553ac0fc3f8f7e30c75ab8e8.jpg,E:\KOSHKIN_DOM\image_cache\b29ace14553ac0fc3f8f7e30c75ab8e8.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\854a5760b4a15af935b18feaa0d81e19.jpg,E:\KOSHKIN_DOM\image_cache\854a5760b4a15af935b18feaa0d81e19.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\19c70009970ee43eed38fe81a02d4b0c.jpg,E:\KOSHKIN_DOM\image_cache\19c70009970ee43eed38fe81a02d4b0c.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\eed412ee2a5c13f4798ad9d61634f699.jpg,E:\KOSHKIN_DOM\image_cache\eed412ee2a5c13f4798ad9d61634f699.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\731f73b70abf3eca4480c51c84ea40d4.jpg,E:\KOSHKIN_DOM\image_cache\731f73b70abf3eca4480c51c84ea40d4.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\850ee0f91487c0cf27ad5372478aa483.jpg,E:\KOSHKIN_DOM\image_cache\82adef9457545e49812f3414500f7caa.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ac2f5d5bb509e6ef95167a105b238b2e.jpg,E:\KOSHKIN_DOM\image_cache\8d2482697222f04aeaab482386981f80.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b76a71eb2c1446701301ce1ce263d1e.jpg,E:\KOSHKIN_DOM\image_cache\71cb192fdb4e5b9d7c85893b1f69365e.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\98a9d06fcec56e2b8b3b2b6376386dc8.jpg,E:\KOSHKIN_DOM\image_cache\e81159e7ce3e8438c62ea942016ff872.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9c3c2b59cf02b06e1b9209f0f295a697.jpg,E:\KOSHKIN_DOM\image_cache\9c3c2b59cf02b06e1b9209f0f295a697.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0a7151c52874d5f248fd39dcd68cf3e6.jpg,E:\KOSHKIN_DOM\image_cache\38f416e23b86967cf4ccfabf2b9e5a0c.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ea904444d716b522dbc32c9b158cecbe.jpg,E:\KOSHKIN_DOM\image_cache\ea904444d716b522dbc32c9b158cecbe.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a05093101cd928db3426c7889cd82b92.jpg,E:\KOSHKIN_DOM\image_cache\d1f0a9b04d2f0ae3286312aaffd53576.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2231c09e5407b3eb70b25cda43aaf4ed.jpg,E:\KOSHKIN_DOM\image_cache\582e80cc250c702b7b9d858cddc9b01e.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a7c221453b8126b96faf852dff49b167.jpg,E:\KOSHKIN_DOM\image_cache\a7c221453b8126b96faf852dff49b167.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\0f5ca0fc4a3b1c3bb3351b8a70e06edf.jpg,E:\KOSHKIN_DOM\image_cache\8d7bcbed9be927a816eea9f5a1a253ef.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2c3fcc6f8d959fe01d4352d31eea2fd0.jpg,E:\KOSHKIN_DOM\image_cache\cbb0bb8f8c5993a14d02d731350e1d0f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a21f7310ac81b6a7868d25b91e25427a.jpg,E:\KOSHKIN_DOM\image_cache\a21f7310ac81b6a7868d25b91e25427a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2eba341f747d42f867d0de1877c1c9cc.jpg,E:\KOSHKIN_DOM\image_cache\b28214f812089444fff54df97ddcc829.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\353bdbd5c1cc7f839d9b627a3f98c595.jpg,E:\KOSHKIN_DOM\image_cache\353bdbd5c1cc7f839d9b627a3f98c595.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5900c4efb27289e5bd6905064b181011.jpg,E:\KOSHKIN_DOM\image_cache\5900c4efb27289e5bd6905064b181011.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\00da3af3ecccd74aa118b616ccee76ba.jpg,E:\KOSHKIN_DOM\image_cache\00da3af3ecccd74aa118b616ccee76ba.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3fe3ddeab4119d7c7156a805c3b0f5eb.jpg,E:\KOSHKIN_DOM\image_cache\0cd536675f4775f7a90eb2ef5c798ef2.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0ce875835605677866f207c20d886a34.jpg,E:\KOSHKIN_DOM\image_cache\a731cffa9deef7a5926c14e88e0d577f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\29fba8ac07b919ec70dae0d1531ecca2.jpg,E:\KOSHKIN_DOM\image_cache\5b9062403e768c11217d7cd939f5a293.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\cba3eecb08cf212821b3ed120e17844e.jpg,E:\KOSHKIN_DOM\image_cache\cba3eecb08cf212821b3ed120e17844e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\036a9b0c8e5b221dc9cdf0c31521adc7.jpg,E:\KOSHKIN_DOM\image_cache\4f064011afe2ee75d4b77e49ed1e119b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\1d883400dfd66a11d832668435c13020.jpg,E:\KOSHKIN_DOM\image_cache\2b1a78f3f54deb12a3011c026576955f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3459147b9cabf9dd946d668d94430fef.jpg,E:\KOSHKIN_DOM\image_cache\3459147b9cabf9dd946d668d94430fef.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1d15ecd2a154336bc3828462d3ad194b.jpg,E:\KOSHKIN_DOM\image_cache\d45a611fc90b0d9b16e821718bc66ffb.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\461ee1b2eab6b24880a135f64516cd27.jpg,E:\KOSHKIN_DOM\image_cache\f330f3c6984af1f362f37f9f29e4ea43.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\45af16815448eec2b99a521186796a13.jpg,E:\KOSHKIN_DOM\image_cache\3a9f6739b31976467fffa03c2d2745c6.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\bffc3c40cb46a73c73a7995350782ae5.jpg,E:\KOSHKIN_DOM\image_cache\bffc3c40cb46a73c73a7995350782ae5.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2445fa4d297916ea8106cd9540a801ad.jpg,E:\KOSHKIN_DOM\image_cache\2445fa4d297916ea8106cd9540a801ad.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\48692d254bfa4e61e460b46031bf6381.jpg,E:\KOSHKIN_DOM\image_cache\551c0bd43f9fedf2fc0acf413064e5d6.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\babdde92d28f30dcdbf17379b9f66695.jpg,E:\KOSHKIN_DOM\image_cache\babdde92d28f30dcdbf17379b9f66695.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\b6eb95d0b7ced29adff61dc9fa6d41db.jpg,E:\KOSHKIN_DOM\image_cache\b6eb95d0b7ced29adff61dc9fa6d41db.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2aa98be3f638fbbbb9a3cb651d8648b1.jpg,E:\KOSHKIN_DOM\image_cache\329c850e72a53e003eef5647985929e2.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\13ef056e63e8aee8e1517eb7ba2821f1.jpg,E:\KOSHKIN_DOM\image_cache\13ef056e63e8aee8e1517eb7ba2821f1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\47b14956875d2a970d9177e78e13bf6a.jpg,E:\KOSHKIN_DOM\image_cache\47b14956875d2a970d9177e78e13bf6a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\cbe56cdb60236b5a1b47ed9b36b5cc2a.jpg,E:\KOSHKIN_DOM\image_cache\edb672b162298bd5f23add6ccba01d17.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d35830385256159c4868be98b6bfa75e.jpg,E:\KOSHKIN_DOM\image_cache\d35830385256159c4868be98b6bfa75e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\640a6a06ff5271bfd89332f18c79713d.jpg,E:\KOSHKIN_DOM\image_cache\640a6a06ff5271bfd89332f18c79713d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\568d83a6cdc762105c899f892f6b144e.jpg,E:\KOSHKIN_DOM\image_cache\9316fef1ee1e0d95497b13ca8f4cc8a4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\de99b0072dc53b6b01646bdef4458fe6.jpg,E:\KOSHKIN_DOM\image_cache\7b9fefc64199bfff69e160faaaaa2bec.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d964e0e67862c916d3406d7c3027a386.jpg,E:\KOSHKIN_DOM\image_cache\d964e0e67862c916d3406d7c3027a386.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\4b2729aced3ff0f93bd7c6f365c91252.jpg,E:\KOSHKIN_DOM\image_cache\699ab47a57636bf374d6f1f824550fc0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3f3f0765a75e6f770d7fd2f4c4f156f2.jpg,E:\KOSHKIN_DOM\image_cache\3f3f0765a75e6f770d7fd2f4c4f156f2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\a9c7d94a918e7522ea437c7643ce797d.jpg,E:\KOSHKIN_DOM\image_cache\ade6f2280be600816a595e52debce6d5.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\73c261cbbea39da7fefcafc5a2ae67e2.jpg,E:\KOSHKIN_DOM\image_cache\73c261cbbea39da7fefcafc5a2ae67e2.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\81f2983863193b5ca6a99f3d22ab0348.jpg,E:\KOSHKIN_DOM\image_cache\9bbf9964549be78028448381824df62f.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2cb6a77a618ee34e7248a7e43adbf2c7.jpg,E:\KOSHKIN_DOM\image_cache\2ad8527a3d398377071ecf57b21c9a1c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\92cc1aecd28341a62daff5f372d7e733.jpg,E:\KOSHKIN_DOM\image_cache\92cc1aecd28341a62daff5f372d7e733.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\dccf78988c4f112104178b87d0427645.jpg,E:\KOSHKIN_DOM\image_cache\e1acba4bfdeb9408c2b08c2d3cc48878.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\50e4fc00ef0b75df813ad626612993ba.jpg,E:\KOSHKIN_DOM\image_cache\b30b6723e3a84bb8234f680d47ad95a0.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\0a433ae5b9240bed599b3717956b028c.jpg,E:\KOSHKIN_DOM\image_cache\11b73afcb1ca31324ab909f8487f7cae.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a97b30489e41866632037ceef56414c1.jpg,E:\KOSHKIN_DOM\image_cache\a97b30489e41866632037ceef56414c1.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\e577a45668083cbe2beb3e00f7dab6bf.jpg,E:\KOSHKIN_DOM\image_cache\e577a45668083cbe2beb3e00f7dab6bf.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\6c3114978a3833b1ddf8747c608276e4.jpg,E:\KOSHKIN_DOM\image_cache\2dbecd9c78352ca5f72da00420ca4828.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\10e59e89638e806bf14fdd8ce4b61587.jpg,E:\KOSHKIN_DOM\image_cache\e9f530f42ff430796e33b6ec72749bee.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e08eb7f000398aeaa992c2fdfc40466e.jpg,E:\KOSHKIN_DOM\image_cache\b946d9d19c087ef32fc02ce4a48cdc29.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ed4d9d1e6e277761f5de2329531e91f9.jpg,E:\KOSHKIN_DOM\image_cache\6d3944a9c6944dfe5b8bc98f8984711b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\2ef6e75861a75a3c70dd3f199c2cb816.jpg,E:\KOSHKIN_DOM\image_cache\2ef6e75861a75a3c70dd3f199c2cb816.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\36a680164295ead3834ca93706f4091f.jpg,E:\KOSHKIN_DOM\image_cache\d0f38c6aaf3e2128c72833725a08974c.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ac2f5d5bb509e6ef95167a105b238b2e.jpg,E:\KOSHKIN_DOM\image_cache\ac2f5d5bb509e6ef95167a105b238b2e.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\3d4e0a1d546011d362e3f062dc5fffc3.jpg,E:\KOSHKIN_DOM\image_cache\42109b2f873e3b37f945fe6c370ac973.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\987ec799b2d2990ece46dfc5cca38b62.jpg,E:\KOSHKIN_DOM\image_cache\e9f2ef35c69b53374d41253b6b0c4037.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\45f31d5dcf98e41887db8dde500d7e34.jpg,E:\KOSHKIN_DOM\image_cache\103840a2104f506f67b7886efae8fab4.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\4b2a9077d589f89d865eff8abb7d3f2d.jpg,E:\KOSHKIN_DOM\image_cache\80046eb5a3f1bb6e2fcb05b14941f6e1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a535c91ad5d41e6dea3dd0a31c32939a.jpg,E:\KOSHKIN_DOM\image_cache\cbbea0c689867530cfbdf3c7de525553.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\a35ea0c6dad73df4a7ca215293f3a4e5.jpg,E:\KOSHKIN_DOM\image_cache\fc5e69bc663cd9bd62d0b483c28b24a8.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\59774e3b6f70a3deb7d8714ed77ff088.jpg,E:\KOSHKIN_DOM\image_cache\57bff3d0e7927c6554b6198a3c8e1ca9.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\add69c38e3d9abce4ecca13fe9e41b9f.jpg,E:\KOSHKIN_DOM\image_cache\481294991864ec3893bbc1da120cc06a.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\662b91ee113b5eff636ca9d6369077ec.jpg,E:\KOSHKIN_DOM\image_cache\bb60cca0b99eb42f239f5e91a26b8000.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c6e80c5ea8e72e3d9c665770c1cc5b2a.jpg,E:\KOSHKIN_DOM\image_cache\2901361817a5623da8ca9c2e52feb314.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5e56e6e73a31b1f92daa2c5c23389c60.jpg,E:\KOSHKIN_DOM\image_cache\b4d93eee085160dc18529b076fa6831f.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\d68dc8bb9285bed888ee1461c5d0e882.jpg,E:\KOSHKIN_DOM\image_cache\d68dc8bb9285bed888ee1461c5d0e882.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bf9f6bc15152484cab7c29c48f45582d.jpg,E:\KOSHKIN_DOM\image_cache\bf9f6bc15152484cab7c29c48f45582d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\c6e80c5ea8e72e3d9c665770c1cc5b2a.jpg,E:\KOSHKIN_DOM\image_cache\c6e80c5ea8e72e3d9c665770c1cc5b2a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\275befc812e48c67d7a87d0f8e5b04d7.jpg,E:\KOSHKIN_DOM\image_cache\abee598640ae3e4b435e668b86040ff1.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\78f1cc0c923b34984c53e80b688870a9.jpg,E:\KOSHKIN_DOM\image_cache\7ce1758ed3947a7637ff4524be02c219.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\5f89a0883df4a8a6a6739dafb73b8a5a.jpg,E:\KOSHKIN_DOM\image_cache\5f89a0883df4a8a6a6739dafb73b8a5a.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\d2c903abaec7cfc738983f0b5dc87426.jpg,E:\KOSHKIN_DOM\image_cache\c9ab48d5ae295dfa40595b3d98cf350d.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\115c689426a2251e159b2d2872403561.jpg,E:\KOSHKIN_DOM\image_cache\115c689426a2251e159b2d2872403561.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9d93a96613e66fe8bdf47328f8b3ca65.jpg,E:\KOSHKIN_DOM\image_cache\9d93a96613e66fe8bdf47328f8b3ca65.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\10e59e89638e806bf14fdd8ce4b61587.jpg,E:\KOSHKIN_DOM\image_cache\10e59e89638e806bf14fdd8ce4b61587.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\119dd12925ad321a2e3809da225a9555.jpg,E:\KOSHKIN_DOM\image_cache\119dd12925ad321a2e3809da225a9555.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\051de95103f1187a66174e96465c8826.jpg,E:\KOSHKIN_DOM\image_cache\051de95103f1187a66174e96465c8826.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5b7df39ff4d99a09d3804f72e623232b.jpg,E:\KOSHKIN_DOM\image_cache\5b7df39ff4d99a09d3804f72e623232b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\555b03826bef15daab5b66ea086d3008.jpg,E:\KOSHKIN_DOM\image_cache\20756038e7f7cb38fd21f6dd35626877.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\6c4512257d5da8ad6543b50fbb18bce7.jpg,E:\KOSHKIN_DOM\image_cache\6c4512257d5da8ad6543b50fbb18bce7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\83afa47d136fed452904d4f0764b10c3.jpg,E:\KOSHKIN_DOM\image_cache\d73818db57bf761d62a22403bd13a961.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e3d53673bcf8e3098b007342581cfab7.jpg,E:\KOSHKIN_DOM\image_cache\e3d53673bcf8e3098b007342581cfab7.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\cc24772092f054967563d71906acf6f5.jpg,E:\KOSHKIN_DOM\image_cache\e92cec28c0db367ef08429ad85c8997b.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\ea79c093d0c6372e2568d4aacff399c1.jpg,E:\KOSHKIN_DOM\image_cache\45847a1fde313f4a83da646842be2d04.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\04e36a9c05160c527b618b474611e369.jpg,E:\KOSHKIN_DOM\image_cache\04e36a9c05160c527b618b474611e369.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\819021c8b4b6fd3db2217143c9b587ad.jpg,E:\KOSHKIN_DOM\image_cache\819021c8b4b6fd3db2217143c9b587ad.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\bd5e1151c8df8389f3c1abf205310a15.jpg,E:\KOSHKIN_DOM\image_cache\4dd709304676a19078905476391ea0d9.jpeg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\14a2106d4b3cd1585098fccab74ef23b.jpg,E:\KOSHKIN_DOM\image_cache\14a2106d4b3cd1585098fccab74ef23b.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1930a9c113240c2448ebc124879ba11e.jpg,E:\KOSHKIN_DOM\image_cache\83cd42753b2a8c15d6fbdc1a6d12bbeb.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\3037969b0a61f5fb515c3d59b2ed9ed6.jpg,E:\KOSHKIN_DOM\image_cache\3037969b0a61f5fb515c3d59b2ed9ed6.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\1cf04dde55e013db83f17a4667c64a6f.jpg,E:\KOSHKIN_DOM\image_cache\1cf04dde55e013db83f17a4667c64a6f.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9fb8049e6d5dea9b8e91de23522676eb.jpg,E:\KOSHKIN_DOM\image_cache\472e31b6100cbb6eb344aa4bcdb850dd.png,1,0,curb,
E:\KOSHKIN_DOM\image_cache\e0b01057941c5a399aac2846fd6de091.jpg,E:\KOSHKIN_DOM\image_cache\3fcc99cc03286317efeb520be360bf31.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c5b119609201d504b85dd1d874f61d2d.jpg,E:\KOSHKIN_DOM\image_cache\c5b119609201d504b85dd1d874f61d2d.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\5f17b162e1d64f21b418f410c6701b38.jpg,E:\KOSHKIN_DOM\image_cache\5f17b162e1d64f21b418f410c6701b38.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\2dcb1d33accbe45876c6d9e7f68dc8a1.jpg,E:\KOSHKIN_DOM\image_cache\75c3f57ced0abbc5c92a001a3144ddd7.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\c25108ba188484388b9110150cf3cb35.jpg,E:\KOSHKIN_DOM\image_cache\c25108ba188484388b9110150cf3cb35.jpg,0,1,curb,
E:\KOSHKIN_DOM\image_cache\9e7217ab3b6b8368234c4b4904d66f84.jpg,E:\KOSHKIN_DOM\image_cache\57c253c015949fabad46bc0db9f358df.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\eae572f4774aa07375d09dd93d33a467.jpg,E:\KOSHKIN_DOM\image_cache\4f772a76f240e0b9f8d4db0128fe9f44.jpg,1,0,curb,
E:\KOSHKIN_DOM\image_cache\9ada9477fad6bd4043aa8206dd234851.jpg,E:\KOSHKIN_DOM\image_cache\54bd0501291841ae2e40f19df969c3be.jpg,1,0,curb,
