path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\a43b11e1430fce413825abb9cc903655.jpg,E:\KOSHKIN_DOM\image_cache\2d6e3d0de08139406268255e3e7512a4.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a923be209c1df5d1bd6081765ad37f1c.jpg,E:\KOSHKIN_DOM\image_cache\a923be209c1df5d1bd6081765ad37f1c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\001576bc5a56479992c03a33eb615016.jpg,E:\KOSHKIN_DOM\image_cache\54cc548871b8e9b173e927ba521dc924.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\036122e442ce158b5de7d90d56e87467.jpg,E:\KOSHKIN_DOM\image_cache\13d8e57b7e11a44b3fa67bde3ef1f4bb.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1c68fe21cffbd7527d0c35cacfabd334.jpg,E:\KOSHKIN_DOM\image_cache\1c68fe21cffbd7527d0c35cacfabd334.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d5ede3d198ef0d2b7c857cee7ebcab2e.jpg,E:\KOSHKIN_DOM\image_cache\318ccc485d6fb6a5f626a13b33674a1d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\efc1fd47464a2c6909f92f235877a898.jpg,E:\KOSHKIN_DOM\image_cache\efc1fd47464a2c6909f92f235877a898.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\99595a5f46f6269b61c61ea8032cc386.jpg,E:\KOSHKIN_DOM\image_cache\40fe03886e2f02ad29469998f6e8e2c6.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1021aab29469352ddf437f2b8eb1f3c8.jpg,E:\KOSHKIN_DOM\image_cache\1021aab29469352ddf437f2b8eb1f3c8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5209187de1354fff0f39d5941374c98c.jpg,E:\KOSHKIN_DOM\image_cache\5209187de1354fff0f39d5941374c98c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\34f94633a3e2ed722c99ea8f67fa65f8.jpg,E:\KOSHKIN_DOM\image_cache\34f94633a3e2ed722c99ea8f67fa65f8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7b1c4f2381199fa9fa938e2d9587d9a6.jpg,E:\KOSHKIN_DOM\image_cache\7b1c4f2381199fa9fa938e2d9587d9a6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2c1917417f3225eb5675f6e87dd09889.jpg,E:\KOSHKIN_DOM\image_cache\e45a75be531906f614531c99dc2b0898.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\99c56c32f00d729227f57441c37596c7.jpg,E:\KOSHKIN_DOM\image_cache\5b48457ff161c04e655cdad9ab072019.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\efc1fd47464a2c6909f92f235877a898.jpg,E:\KOSHKIN_DOM\image_cache\b8c8f0490555474dfc30213dde927751.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1873f90ad288876149377870eff106a9.jpg,E:\KOSHKIN_DOM\image_cache\1873f90ad288876149377870eff106a9.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cd5b93b492b2eb31400d3024fd5a2468.jpg,E:\KOSHKIN_DOM\image_cache\cd5b93b492b2eb31400d3024fd5a2468.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bdc13f72cd76c5f92cccd930de20d338.jpg,E:\KOSHKIN_DOM\image_cache\444088d0d313ad6c7c5c40f84fa5d78b.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6f6cce32baa7b9debfbe58f57cee8cb0.jpg,E:\KOSHKIN_DOM\image_cache\c69a1952f2e49af16cdca8c8b03f389d.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\abc5fb2d528b0e7f4520cdf87b52b569.jpg,E:\KOSHKIN_DOM\image_cache\619a8f14cbb95d47903612254b9a803e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\640eb741a44d3fda743496622a029d79.jpg,E:\KOSHKIN_DOM\image_cache\640eb741a44d3fda743496622a029d79.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\58d5e5a776b628e5cc938f3b8f82a615.jpg,E:\KOSHKIN_DOM\image_cache\34b3cb2ce07a54a6ce11c626f52dac54.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\aad14d4e29d0a4d080b176e036b35553.jpg,E:\KOSHKIN_DOM\image_cache\92d77339b6d9c928d81407a114ce9407.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\f94f8cfcb102d9ee6461fdea48a6b258.jpg,E:\KOSHKIN_DOM\image_cache\f94f8cfcb102d9ee6461fdea48a6b258.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fd02cf581448ae5ad1bfe325cf3abb36.jpg,E:\KOSHKIN_DOM\image_cache\fd02cf581448ae5ad1bfe325cf3abb36.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4ccf36d8ec360a2177d87314e28b4f7a.jpg,E:\KOSHKIN_DOM\image_cache\4c422714d793dd284858cd2dfddf1482.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ca6b5c8e3cf399413202386a917e390c.jpg,E:\KOSHKIN_DOM\image_cache\ca6b5c8e3cf399413202386a917e390c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6df4d3bea75cb04d45f5451a9521b24d.jpg,E:\KOSHKIN_DOM\image_cache\6df4d3bea75cb04d45f5451a9521b24d.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4c674078657462dde089bf124e8ed8f7.jpg,E:\KOSHKIN_DOM\image_cache\59f294d3a477a1c7254922edc49f77ae.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e02aa542bc428f031fe0bcf6de0cd25d.jpg,E:\KOSHKIN_DOM\image_cache\c182607c67346eb80677d9d8e91f5a01.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bae52354881ae9a3f2bceaa70934cd2a.jpg,E:\KOSHKIN_DOM\image_cache\1200b3b2f33fa86ddf3d8412a4f6b22c.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\a37e6ea149205092a32fd9f1c7e1c67c.jpg,E:\KOSHKIN_DOM\image_cache\a6f8a7ed9652491f800a7a1337a6b750.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b3d87a3a27c9625d32850a7e6b4888ce.jpg,E:\KOSHKIN_DOM\image_cache\b3d87a3a27c9625d32850a7e6b4888ce.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\68e3253daeeff44489cccabf91652474.jpg,E:\KOSHKIN_DOM\image_cache\68e3253daeeff44489cccabf91652474.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\43be94cb358e57e9c73d9283dacc842c.jpg,E:\KOSHKIN_DOM\image_cache\a6e5c748cecf0c08254803d12e825c7e.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\4655d38bca350146ac852574ae6d3065.jpg,E:\KOSHKIN_DOM\image_cache\ce1d9f4585611fdfe4f119532b831309.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e2d4ae5d82ac54403798cf2b1c884cc4.jpg,E:\KOSHKIN_DOM\image_cache\e2d4ae5d82ac54403798cf2b1c884cc4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\acb3fc22f6899e26e6f842c6736d8400.jpg,E:\KOSHKIN_DOM\image_cache\7ceaaa458144ae99cb1bf723b7059c45.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\355d40c6607e84724e0ae8f304db013f.jpg,E:\KOSHKIN_DOM\image_cache\8c94298476d7b78915d815f4c31a01be.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bee17e5e88c6c745d8e8efad4dadc267.jpg,E:\KOSHKIN_DOM\image_cache\bee17e5e88c6c745d8e8efad4dadc267.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d4f5cf86028df208ddfc07a9dbb5f4c3.jpg,E:\KOSHKIN_DOM\image_cache\d4f5cf86028df208ddfc07a9dbb5f4c3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3b80c46a35f247551a39bf1a2f22c68c.jpg,E:\KOSHKIN_DOM\image_cache\c38f4ad362d6ef8898dc139e8577b655.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2951168d295aba6443f052f0ee99a948.jpg,E:\KOSHKIN_DOM\image_cache\9e1e4cd3f374f4ce72cc4a0536e5aef0.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7940574ba700f00a4ca535ec9876ba43.jpg,E:\KOSHKIN_DOM\image_cache\7940574ba700f00a4ca535ec9876ba43.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\ebdd0a6c6d80169e3424dda68686d56e.jpg,E:\KOSHKIN_DOM\image_cache\ebdd0a6c6d80169e3424dda68686d56e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d024c7acc195592abd1145d72e230cef.jpg,E:\KOSHKIN_DOM\image_cache\049b6b5cb3ffbdfe13bc9e773fca026f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1ef3bf92d98b51220094227db0a59de7.jpg,E:\KOSHKIN_DOM\image_cache\1ef3bf92d98b51220094227db0a59de7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\20ce5b883ffd9ced12541bdbee18ce5d.jpg,E:\KOSHKIN_DOM\image_cache\346ddae1c72cd056b12d2d17a0b3e04c.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\9e871ab320c7699fa1e50086838befa8.jpg,E:\KOSHKIN_DOM\image_cache\5b682f42752cf95aba9ac455086e03b9.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1630a398416e56290fa81aafb5e5919a.jpg,E:\KOSHKIN_DOM\image_cache\452770a8173f5333be9bd07ae35cc353.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1d165b00a5489d605526402231098910.jpg,E:\KOSHKIN_DOM\image_cache\1d165b00a5489d605526402231098910.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1ac2f11ed71812c24666b676709a1a36.jpg,E:\KOSHKIN_DOM\image_cache\1ac2f11ed71812c24666b676709a1a36.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d5ede3d198ef0d2b7c857cee7ebcab2e.jpg,E:\KOSHKIN_DOM\image_cache\d5ede3d198ef0d2b7c857cee7ebcab2e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c51f8016788eab52beb6b95b36fcd991.jpg,E:\KOSHKIN_DOM\image_cache\ed5a53b6a09505a588fe91375d963774.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\73d5d722d94d4f896e7e67934bfb1084.jpg,E:\KOSHKIN_DOM\image_cache\661628d63812d02a155eb0003dacf049.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1ef3bf92d98b51220094227db0a59de7.jpg,E:\KOSHKIN_DOM\image_cache\8106b18d11e5d1b89331d657fbbabebe.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\11851932f5df7cc594121518c3f30c65.jpg,E:\KOSHKIN_DOM\image_cache\b850849895709bf8608c0af29dadf697.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\662ce649b42209523a46d82dd6e6c876.jpg,E:\KOSHKIN_DOM\image_cache\662ce649b42209523a46d82dd6e6c876.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\bffa7bf8760369b0462dcb4c5b98f5f6.jpg,E:\KOSHKIN_DOM\image_cache\bffa7bf8760369b0462dcb4c5b98f5f6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da00a87e559c45a69263f74e5df694c3.jpg,E:\KOSHKIN_DOM\image_cache\da00a87e559c45a69263f74e5df694c3.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c4894eeff085107b62b169714dd35bab.jpg,E:\KOSHKIN_DOM\image_cache\c420e5eb67a9d14e180fc72db56fd5d3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\518fae5c7627c297ce189efee3d8122a.jpg,E:\KOSHKIN_DOM\image_cache\1bce131f29fc894344f1cbdab2b8a97f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\bbb4456a8db2d95ba52713ecc9ca0b51.jpg,E:\KOSHKIN_DOM\image_cache\509142362f0958b4ff44f055cf0c52d3.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\fb7cbe92d4c9b7683c762a015b95773a.jpg,E:\KOSHKIN_DOM\image_cache\db3dfdaf9925bda7a7cd49c81b4f480e.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\7eeff16c17bf1647217ea47870ebaa16.jpg,E:\KOSHKIN_DOM\image_cache\7eeff16c17bf1647217ea47870ebaa16.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3e3887d0f0b838b19f5fb0a7ea3842c7.jpg,E:\KOSHKIN_DOM\image_cache\3e3887d0f0b838b19f5fb0a7ea3842c7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fd8ee906cf2944c8d8a4f6d76c53c860.jpg,E:\KOSHKIN_DOM\image_cache\e029b10790ccf8c4844aa30c19a319f1.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\86bc0aa8696581bfb410837832481ada.jpg,E:\KOSHKIN_DOM\image_cache\86bc0aa8696581bfb410837832481ada.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e90f1cf8a04c83b883ee1b3f758aeaec.jpg,E:\KOSHKIN_DOM\image_cache\4586d105c0d86af7f09fbbff569571f7.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d12b0d74303fb36a34d640802e71ec01.jpg,E:\KOSHKIN_DOM\image_cache\fa1721e97fa8bdff33a10b2090f69c97.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c0006890a1d23029489189e96bfeac38.jpg,E:\KOSHKIN_DOM\image_cache\c0006890a1d23029489189e96bfeac38.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da8f4a0bc255495a44c75648bb4e412e.jpg,E:\KOSHKIN_DOM\image_cache\95a16e93c7cee9945f1afc4f994c0a42.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\935ed51acf3d57e935a7c4c145df9cb1.jpg,E:\KOSHKIN_DOM\image_cache\935ed51acf3d57e935a7c4c145df9cb1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\1afaee12219e91b728901f0987bdd298.jpg,E:\KOSHKIN_DOM\image_cache\1afaee12219e91b728901f0987bdd298.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\5d5cc53539568fad835ed771337bf679.jpg,E:\KOSHKIN_DOM\image_cache\5d5cc53539568fad835ed771337bf679.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\72202440e09b2ce691c61d62f8b4e0a5.jpg,E:\KOSHKIN_DOM\image_cache\72202440e09b2ce691c61d62f8b4e0a5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\0d1ffeea96ce05a20f06b9ca79a11264.jpg,E:\KOSHKIN_DOM\image_cache\ce538279913a9f1c400ca17663432468.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\b8972d2ddaa3fa40687469552870c619.jpg,E:\KOSHKIN_DOM\image_cache\b8972d2ddaa3fa40687469552870c619.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\72edaeb1799c28cc5c66b90b84bbc3a3.jpg,E:\KOSHKIN_DOM\image_cache\5305021f8505de4621b8beca5bb984a2.png,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\54c9a53443dd4447fd44c3e17d91cf29.jpg,E:\KOSHKIN_DOM\image_cache\54c9a53443dd4447fd44c3e17d91cf29.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\7b68815722e4952ca0a2db7015609873.jpg,E:\KOSHKIN_DOM\image_cache\7b68815722e4952ca0a2db7015609873.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\044d260c75409dc5cc3c90dc76bbd198.jpg,E:\KOSHKIN_DOM\image_cache\044d260c75409dc5cc3c90dc76bbd198.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9b37c7f71781ef057c0d41328a7bb272.jpg,E:\KOSHKIN_DOM\image_cache\9b37c7f71781ef057c0d41328a7bb272.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2fa5d2a031eed502444875530e2dcd03.jpg,E:\KOSHKIN_DOM\image_cache\46f74d49c0f6c246d40707d67083d7ca.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\21000276098294dddfb679a59fd9c03e.jpg,E:\KOSHKIN_DOM\image_cache\21000276098294dddfb679a59fd9c03e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\51c1d7f236210b621ec82ffb6f4cc79c.jpg,E:\KOSHKIN_DOM\image_cache\51c1d7f236210b621ec82ffb6f4cc79c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4427fe8f91da2f81bb7cb83e5bb4be3e.jpg,E:\KOSHKIN_DOM\image_cache\4427fe8f91da2f81bb7cb83e5bb4be3e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\d978664d78c65ae2d3b418cafcfe8103.jpg,E:\KOSHKIN_DOM\image_cache\23ea8553d5962802f4c8f4c515de879f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\58d8ab2540f643754c38b63e4a77fab7.jpg,E:\KOSHKIN_DOM\image_cache\58d8ab2540f643754c38b63e4a77fab7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\02ae41fd38fd98e230c8b0a8d9938db2.jpg,E:\KOSHKIN_DOM\image_cache\f86113901a2f09565744550d74ba7417.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\17ed399ec2158e309a757ce28471b2ee.jpg,E:\KOSHKIN_DOM\image_cache\17ed399ec2158e309a757ce28471b2ee.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\281867d2d3828c258272fb8486cb8bea.jpg,E:\KOSHKIN_DOM\image_cache\66909743578499f9b15df35e8e4b2d96.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2d13332f3452dc8f874a8590858d8cd6.jpg,E:\KOSHKIN_DOM\image_cache\2d13332f3452dc8f874a8590858d8cd6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\9679d0f38a2c9b2ff0ae0924c0af03c1.jpg,E:\KOSHKIN_DOM\image_cache\936346f50a9e3c258e86f648b3e3a896.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\16b86c0e7406a2b12704d914652197a2.jpg,E:\KOSHKIN_DOM\image_cache\693522f49ead56955b5104655764409f.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\c45c7f94671ab3d75702702aa0049507.jpg,E:\KOSHKIN_DOM\image_cache\93dfce93dac60488246a8bc86d58b588.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cb770d1f2d106a80597465e8e411291a.jpg,E:\KOSHKIN_DOM\image_cache\cb770d1f2d106a80597465e8e411291a.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2ca1fcdec5a9c602391cbb7e67d9ffd7.jpg,E:\KOSHKIN_DOM\image_cache\7bc0a6c18c7afb73d3d07412c00fba68.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\40d733d52e30e587b35036ee9e6899ac.jpg,E:\KOSHKIN_DOM\image_cache\0ac52907b9ba815e27d43ff8b839c266.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\6a952b0072ccd9f26193b41b4a5cc965.jpg,E:\KOSHKIN_DOM\image_cache\4214d5443827e252bf7f88e49804e879.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\1e2816f2800b0c5a968ce3868cde09d1.jpg,E:\KOSHKIN_DOM\image_cache\1e2816f2800b0c5a968ce3868cde09d1.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\8a8282decee6b66a61d4d6faf67434c5.jpg,E:\KOSHKIN_DOM\image_cache\8a8282decee6b66a61d4d6faf67434c5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\f3aadfe4cd1a2a42101a193df376b5a6.jpg,E:\KOSHKIN_DOM\image_cache\f3aadfe4cd1a2a42101a193df376b5a6.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\64a69713289d05f301699f87bb6550a2.jpg,E:\KOSHKIN_DOM\image_cache\64a69713289d05f301699f87bb6550a2.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\b2aa71d7fe546994509bc1b6431a485f.jpg,E:\KOSHKIN_DOM\image_cache\b2aa71d7fe546994509bc1b6431a485f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c693b483a7a4a75a7035907c36aa7f7f.jpg,E:\KOSHKIN_DOM\image_cache\c693b483a7a4a75a7035907c36aa7f7f.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\6462dc6e74fc13bd4dba5953fb83ad29.jpg,E:\KOSHKIN_DOM\image_cache\6462dc6e74fc13bd4dba5953fb83ad29.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\2eb0e205a67c116133d3a8cbe25de58c.jpg,E:\KOSHKIN_DOM\image_cache\2eb0e205a67c116133d3a8cbe25de58c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\c892df6517c75d005f1c258aa5d746a6.jpg,E:\KOSHKIN_DOM\image_cache\cd71fcf3e5284b5b640348d83d4792f7.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\87f5e5193fb5f462aca1edd6c1a42193.jpg,E:\KOSHKIN_DOM\image_cache\55141dc0d5072a12abafe28595b6680a.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\94d3cddcaba42086daa89a76d20acb05.jpg,E:\KOSHKIN_DOM\image_cache\94d3cddcaba42086daa89a76d20acb05.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e7c2110bfc4184057cc3db0f318a38f1.jpg,E:\KOSHKIN_DOM\image_cache\caf540120e11f69d4487c734638800a3.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\cbad91deb9e30f94cddf10ec26428215.jpg,E:\KOSHKIN_DOM\image_cache\cbad91deb9e30f94cddf10ec26428215.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\593ca98f7596af4d3fee07bc855158f5.jpg,E:\KOSHKIN_DOM\image_cache\593ca98f7596af4d3fee07bc855158f5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\cf187a412bc95c0d3cbed28693c3f9c7.jpg,E:\KOSHKIN_DOM\image_cache\cf187a412bc95c0d3cbed28693c3f9c7.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a5504fb1cf41564b470d0448a7a08494.jpg,E:\KOSHKIN_DOM\image_cache\a5504fb1cf41564b470d0448a7a08494.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\4e94be5ba39ffe953908e6d73f15f102.jpg,E:\KOSHKIN_DOM\image_cache\0d14bb0e2f2f05f79df6f01fe33a6ba0.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ac220668b58b2b20019eb2d3b95207a8.jpg,E:\KOSHKIN_DOM\image_cache\ac220668b58b2b20019eb2d3b95207a8.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\643fd59afe661e6915d2b534a8b2a162.jpg,E:\KOSHKIN_DOM\image_cache\1bd9ed6f0913f6f72b313086520da76f.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\dfa83fd92ff7d2b52a8c6d65b6050b17.jpg,E:\KOSHKIN_DOM\image_cache\5dce91580d1a2e72e35b59d22ea27860.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2821bda5bf50f8661dc87a387fe14f9d.jpg,E:\KOSHKIN_DOM\image_cache\a8f0e2560d9428fb40bc98b40e7af8fd.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\e4947a1df9ff4fd2a1e7b67f1ab78c86.jpg,E:\KOSHKIN_DOM\image_cache\e4947a1df9ff4fd2a1e7b67f1ab78c86.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3d85ec4afdd430e510dec09dbb5c56cb.jpg,E:\KOSHKIN_DOM\image_cache\3d85ec4afdd430e510dec09dbb5c56cb.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\e5cac7de70339dcec928ebb2b02fc012.jpg,E:\KOSHKIN_DOM\image_cache\3e053a4750a0784f8a0f0f70c8bd37ef.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\ff78dce03029f3f7285382a5e0d4812a.jpg,E:\KOSHKIN_DOM\image_cache\d0bdbf17436ca33d2a30eebbaedc71e5.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\42481c92fa38668f776e3b005fcf9401.jpg,E:\KOSHKIN_DOM\image_cache\42481c92fa38668f776e3b005fcf9401.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\da8f4a0bc255495a44c75648bb4e412e.jpg,E:\KOSHKIN_DOM\image_cache\da8f4a0bc255495a44c75648bb4e412e.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\81672db16315803dbee54c82a1995bd0.jpg,E:\KOSHKIN_DOM\image_cache\7b6e3a332b3ab126b4f8274b0e9ebfd1.jpg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\d75101d485cd766653d01a7e6d78ebc9.jpg,E:\KOSHKIN_DOM\image_cache\afcfcd5473c54ad16f62a020dbd606c9.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\56a68c8effe2bae7cd7a9a36a2746ef5.jpg,E:\KOSHKIN_DOM\image_cache\56a68c8effe2bae7cd7a9a36a2746ef5.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\3e52d4255ea3f175d16fbb4f4e40f865.jpg,E:\KOSHKIN_DOM\image_cache\3e52d4255ea3f175d16fbb4f4e40f865.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\be8de2039172230d2ad1c3ec354a7e6d.jpg,E:\KOSHKIN_DOM\image_cache\9bf5ad7e27224956938cef16a0fcbfe8.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\2e91ace44eec98e1b4246a725564ac3c.jpg,E:\KOSHKIN_DOM\image_cache\2e91ace44eec98e1b4246a725564ac3c.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\a309886f24185d1f3b2d5b242e0530a4.jpg,E:\KOSHKIN_DOM\image_cache\a309886f24185d1f3b2d5b242e0530a4.jpg,0,1,asphalt,
E:\KOSHKIN_DOM\image_cache\fadfcefe46a80912aac4066f40571bf8.jpg,E:\KOSHKIN_DOM\image_cache\a6ad1df295b18a63a5e4c9a07b928b72.jpeg,1,0,asphalt,
E:\KOSHKIN_DOM\image_cache\5cd503a52ec67145d84c55ed0e25b93a.jpg,E:\KOSHKIN_DOM\image_cache\1428a921938c0ad90c971bff5cfbb1d1.jpeg,1,0,asphalt,
