path_before,path_after,label,synthetic,category,task
E:\KOSHKIN_DOM\image_cache\106292f58faefb5b3f785ce68b2c8c61.jpg,E:\KOSHKIN_DOM\image_cache\b202d9b7d89385d48662d5a4dc4c9412.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5ed26c9f9101b59ea92cb273181a7809.jpg,E:\KOSHKIN_DOM\image_cache\0ca3667305dcc9325e301bf6d7825b60.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f67226a25b296e448615d1ac6d49508b.jpg,E:\KOSHKIN_DOM\image_cache\f67226a25b296e448615d1ac6d49508b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e47be358c68005f86cf9a1f55a8a632a.jpg,E:\KOSHKIN_DOM\image_cache\e47be358c68005f86cf9a1f55a8a632a.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\95f84ca33e0a2cc61eb9fa785c0478ce.jpg,E:\KOSHKIN_DOM\image_cache\0120ce4110a6ae019b5af110d19ca243.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\76f9d7a6c64625032127615752ca9a75.jpg,E:\KOSHKIN_DOM\image_cache\76f9d7a6c64625032127615752ca9a75.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\507fd6ac721fb361546ff5d479704886.jpg,E:\KOSHKIN_DOM\image_cache\507fd6ac721fb361546ff5d479704886.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\db430b2dfc64bc68d9aa0f0721f30233.jpg,E:\KOSHKIN_DOM\image_cache\db430b2dfc64bc68d9aa0f0721f30233.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5c6a5b41b03465dc74e490154fd9b9d5.jpg,E:\KOSHKIN_DOM\image_cache\a50a7ee8ac589e62e7d595f62bb6eb4c.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0f6f091b7cc78663410a705a5dd7a9a4.jpg,E:\KOSHKIN_DOM\image_cache\0f6f091b7cc78663410a705a5dd7a9a4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\baf11a6adaa0cdf9bf5d3d2322bafec3.jpg,E:\KOSHKIN_DOM\image_cache\baf11a6adaa0cdf9bf5d3d2322bafec3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0d831fd47441b9b83836688993834b29.jpg,E:\KOSHKIN_DOM\image_cache\20a020eda9e1884aa6f622975c4a9865.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8aacaad2057ecba802c4d4c633453d42.jpg,E:\KOSHKIN_DOM\image_cache\8aacaad2057ecba802c4d4c633453d42.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bc1f7dd4a4a30236067db1b5ed3dc1c4.jpg,E:\KOSHKIN_DOM\image_cache\1b51eac1f303c3aeac9fc8bb949ccba9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8a189c2731441594ab1b4308d149b89e.jpg,E:\KOSHKIN_DOM\image_cache\2e7b5677f6de1043a650202838af1c06.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3e0a0137d3caa5e027b7d0bc3ec6e9e3.jpg,E:\KOSHKIN_DOM\image_cache\9d2eaec25b360b1f65c0f2ba793cde1d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4d2aa0fcf57dd200925591b271570bdb.jpg,E:\KOSHKIN_DOM\image_cache\4d2aa0fcf57dd200925591b271570bdb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f1781b2815471a7579452c43ff10a538.jpg,E:\KOSHKIN_DOM\image_cache\f1781b2815471a7579452c43ff10a538.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\72220606ea8689a5c42134d85c48ee1d.jpg,E:\KOSHKIN_DOM\image_cache\d052a0e8b2f50efb9c3149d0eef65e03.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b3010e25df0075a7bdf130b7cb159b8f.jpg,E:\KOSHKIN_DOM\image_cache\b3010e25df0075a7bdf130b7cb159b8f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ec72e1f5b04e8ce9561f47ecf1012cf8.jpg,E:\KOSHKIN_DOM\image_cache\0f87ae866c0ebfaa6c2b0a4b846c7c6c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\046fef4120fb0732270a7f3e9ebf85aa.jpg,E:\KOSHKIN_DOM\image_cache\046fef4120fb0732270a7f3e9ebf85aa.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\435af3b5d3b5075275a53974354e15a2.jpg,E:\KOSHKIN_DOM\image_cache\ba9f69ccb7d6315e412bf3e517b84473.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\50b6f6a49faed8ee904047506bafcbdb.jpg,E:\KOSHKIN_DOM\image_cache\50b6f6a49faed8ee904047506bafcbdb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\374e17c357828489d3327db7d25732ac.jpg,E:\KOSHKIN_DOM\image_cache\b308f8f6d0bab26f82257a4e6c0a71f6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3855f5d381f0ca2cd6a454d9369fc97d.jpg,E:\KOSHKIN_DOM\image_cache\3855f5d381f0ca2cd6a454d9369fc97d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2ebdcc8e826b2fce1cc5be686d6aab80.jpg,E:\KOSHKIN_DOM\image_cache\406c5a411dedaaf37c662d369791a44a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c072ac0128a719098f0cb77ac76af2ac.jpg,E:\KOSHKIN_DOM\image_cache\918cfdcf301df042817b81fd77ebfec9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\79de73c4568805424ef6741599f141ff.jpg,E:\KOSHKIN_DOM\image_cache\ec56acee39b18d3281fb4aa3f0c01b4a.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f9420da9aa80f38ce9b0a49727a78ea6.jpg,E:\KOSHKIN_DOM\image_cache\9a79a45a4f97baf38454e6ac31069081.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ad67cc5e6509bfe076e9f3b170e22fb8.jpg,E:\KOSHKIN_DOM\image_cache\91686cfb69311b7e341de72c2da26819.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\addfecfbec43d6e4ece30ef775ea488b.jpg,E:\KOSHKIN_DOM\image_cache\addfecfbec43d6e4ece30ef775ea488b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\423f260c676da08e757eec7c5f8023fb.jpg,E:\KOSHKIN_DOM\image_cache\423f260c676da08e757eec7c5f8023fb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\96e65db202437a517b392bef245873c5.jpg,E:\KOSHKIN_DOM\image_cache\3d472594f32b8c105c7c5c9d8338ccf8.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\721cad1f8b5e6b8e4eb978a0a67ba693.jpg,E:\KOSHKIN_DOM\image_cache\721cad1f8b5e6b8e4eb978a0a67ba693.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b0df822f2082daa5bc2a020d3b8bfba5.jpg,E:\KOSHKIN_DOM\image_cache\b0df822f2082daa5bc2a020d3b8bfba5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\095543cd3771769cdba58c433358531e.jpg,E:\KOSHKIN_DOM\image_cache\095543cd3771769cdba58c433358531e.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\11c7e37d21741527bd4c4ebebc055994.jpg,E:\KOSHKIN_DOM\image_cache\11c7e37d21741527bd4c4ebebc055994.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e68ca41df5855066d38f4b9fd5e429b3.jpg,E:\KOSHKIN_DOM\image_cache\e68ca41df5855066d38f4b9fd5e429b3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0cdf0cccfb9ab652f2a668199dd79c53.jpg,E:\KOSHKIN_DOM\image_cache\0cdf0cccfb9ab652f2a668199dd79c53.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8c14d264af5ab7917dd0b9de0bb8b95c.jpg,E:\KOSHKIN_DOM\image_cache\cc3087f153ce3ad09b418a2f2a8b0a12.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7becf881ebb62811521c146b5823c9ad.jpg,E:\KOSHKIN_DOM\image_cache\e637b205fd4f244916603d1848e0a8ca.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8e4b5926be65dc938fc25c90b2c39456.jpg,E:\KOSHKIN_DOM\image_cache\6d5c2a55caad86f00aa60af78d10b901.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\11e2989bf74293251d60f38a8bf00227.jpg,E:\KOSHKIN_DOM\image_cache\11e2989bf74293251d60f38a8bf00227.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0afd3b3e9272630f791911e8c180f46d.jpg,E:\KOSHKIN_DOM\image_cache\0afd3b3e9272630f791911e8c180f46d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\9a332017c59421f07be42e84fc2c1642.jpg,E:\KOSHKIN_DOM\image_cache\9a332017c59421f07be42e84fc2c1642.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\33c686ce587cfe53deec249add3d87c1.jpg,E:\KOSHKIN_DOM\image_cache\33c686ce587cfe53deec249add3d87c1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ab8861c58ad69f79b4bff8fd441c72c5.jpg,E:\KOSHKIN_DOM\image_cache\ab8861c58ad69f79b4bff8fd441c72c5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\133c00af81caa829f83bc8310f7abb51.jpg,E:\KOSHKIN_DOM\image_cache\133c00af81caa829f83bc8310f7abb51.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\916394d4bf0137da6e20ed782b452873.jpg,E:\KOSHKIN_DOM\image_cache\af465e4116e4b251202274d1c61f745d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\458caba2670a3f3225d8e2de6b6e8252.jpg,E:\KOSHKIN_DOM\image_cache\fc4478efbbfdb2ffc2094667d6badddb.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bcfa5c97e28c804dc3ee57d11bbbf683.jpg,E:\KOSHKIN_DOM\image_cache\bcfa5c97e28c804dc3ee57d11bbbf683.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2a7c1c4589254ed91b1df1b2cb8b0780.jpg,E:\KOSHKIN_DOM\image_cache\d875ca5c5279d652ecb87e4be32dc057.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d3b5ee93f06b610bc1e24411b7798ff6.jpg,E:\KOSHKIN_DOM\image_cache\4f1dc45935500161ec101c2f3369777c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\faed37f768bddbd62dd8e7063bf544ac.jpg,E:\KOSHKIN_DOM\image_cache\61a303316559dd7fa881cc666e900eb4.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c6cf1c63f5a35d3e82e3971989f772e7.jpg,E:\KOSHKIN_DOM\image_cache\4f35fe8fe9dd9441c3f78e45151e3add.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4d5538ae51efe21816dfc8979345c706.jpg,E:\KOSHKIN_DOM\image_cache\da3679fa56581ff2c9a351c94ae0545a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d618098b4613eb5fc4cb86bd9c7374c9.jpg,E:\KOSHKIN_DOM\image_cache\d618098b4613eb5fc4cb86bd9c7374c9.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c1b8494e8abddfcc301414877ddc7f43.jpg,E:\KOSHKIN_DOM\image_cache\c1b8494e8abddfcc301414877ddc7f43.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\75edeb18c0e0d33c59e40661fed69ff3.jpg,E:\KOSHKIN_DOM\image_cache\75edeb18c0e0d33c59e40661fed69ff3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e8f75abfb9238b042d55069196f031ce.jpg,E:\KOSHKIN_DOM\image_cache\6a9bb757f2a2dd248e27ad72a2eb5c65.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e58c388ee60b37f534189eb3fc038bb8.jpg,E:\KOSHKIN_DOM\image_cache\15156a9f9c534d69e50b96b8bf35e6b5.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\4c941a7f61c929a59c0ff9de6bd8a179.jpg,E:\KOSHKIN_DOM\image_cache\4c941a7f61c929a59c0ff9de6bd8a179.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c62c53110058e0eb15328a4b3147a836.jpg,E:\KOSHKIN_DOM\image_cache\c62c53110058e0eb15328a4b3147a836.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\999371099a1ddf8d1c60c724beb5b902.jpg,E:\KOSHKIN_DOM\image_cache\14dead70ae5822ce6e272051b0c49c01.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\99169a89c1e64117bd5218f57e3dd189.jpg,E:\KOSHKIN_DOM\image_cache\9a1ca0f04a78049946bfcb4c82292a44.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\973cf7aa6ded1e4f605c4d6049fd1d98.jpg,E:\KOSHKIN_DOM\image_cache\973cf7aa6ded1e4f605c4d6049fd1d98.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4be7fb4e77f708058dbecb2675a84204.jpg,E:\KOSHKIN_DOM\image_cache\4be7fb4e77f708058dbecb2675a84204.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2b7a8a4a9763c561b65cdd6201f14930.jpg,E:\KOSHKIN_DOM\image_cache\2b7a8a4a9763c561b65cdd6201f14930.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f0520442793c5785842a7f555e54b569.jpg,E:\KOSHKIN_DOM\image_cache\492f2a76ed0d925244164409b93ea03d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\59e074f852cebe7dcb68e3b77689874a.jpg,E:\KOSHKIN_DOM\image_cache\529dc2749e2f37288dafcd8bd9e436af.png,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\c0e36f82fcb78a1c4c01151b45649413.jpg,E:\KOSHKIN_DOM\image_cache\c0e36f82fcb78a1c4c01151b45649413.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\118fbdc3ab22228a5539c49f871d420a.jpg,E:\KOSHKIN_DOM\image_cache\134eaa31e91e9549896276e380af3531.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6845c560fcdcc0e7074c72d0fc588d4c.jpg,E:\KOSHKIN_DOM\image_cache\919ba96ee650396a3ff2ea1d0417d97e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\cfb28427c3aec5432a95aac55922514e.jpg,E:\KOSHKIN_DOM\image_cache\5fa7fe6faa788e5f68315a6488225652.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\42101db78f53cc2f3d59d9fdda68c5d5.jpg,E:\KOSHKIN_DOM\image_cache\d4601de5e0bc886b27bc9c7a8f46c7e1.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\05bccfa4da87f6fb1a7c357f98942b15.jpg,E:\KOSHKIN_DOM\image_cache\05bccfa4da87f6fb1a7c357f98942b15.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\079f0f90430fdef52b0a6cf728c23c73.jpg,E:\KOSHKIN_DOM\image_cache\337ecfd5aeab8039d94ccb454e502833.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\8d1ad1355af5355eb91f4f539b79ae5b.jpg,E:\KOSHKIN_DOM\image_cache\8d1ad1355af5355eb91f4f539b79ae5b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\bee330474f72953d850384d4c99c20b0.jpg,E:\KOSHKIN_DOM\image_cache\16c1766a22f411d2a89d65aff737f80d.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a6b15176950a2fd9572313395b883659.jpg,E:\KOSHKIN_DOM\image_cache\a6b15176950a2fd9572313395b883659.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\efb7a4cb16e754d94304359376196e34.jpg,E:\KOSHKIN_DOM\image_cache\0a6074d771d575d86ae67ee0a526e5d9.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0240acfa22a6b221a9dc275041504a48.jpg,E:\KOSHKIN_DOM\image_cache\0240acfa22a6b221a9dc275041504a48.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\b7367e08db46728c77536fddb573363c.jpg,E:\KOSHKIN_DOM\image_cache\3e23ea482a2e08ef68f935b43cb9c4ab.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\37ae100644d11b0f5ee07879816e67e5.jpg,E:\KOSHKIN_DOM\image_cache\37ae100644d11b0f5ee07879816e67e5.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1be4d9d04228bb61e5e7b830041c95e1.jpg,E:\KOSHKIN_DOM\image_cache\1be4d9d04228bb61e5e7b830041c95e1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\7f006fee75a7ec8ad96732a6292a17f8.jpg,E:\KOSHKIN_DOM\image_cache\7f006fee75a7ec8ad96732a6292a17f8.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6bc6161639947b8a1f4c5aeffb4d6398.jpg,E:\KOSHKIN_DOM\image_cache\d92de0f81f8422d07127f0e83b5c0fde.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7a44da13febf5c179ae2981a3dc03d94.jpg,E:\KOSHKIN_DOM\image_cache\7f4392b2a88ab1d84e53f561f921c9df.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\3092f5e04e61147a3ab6087ed06591f6.jpg,E:\KOSHKIN_DOM\image_cache\4abdced61502c38f44b7564d499f7030.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ae50460e9fab15da6ac98f316dbd6313.jpg,E:\KOSHKIN_DOM\image_cache\ae50460e9fab15da6ac98f316dbd6313.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\02f6923f4fb5f1e49751f2cff361076f.jpg,E:\KOSHKIN_DOM\image_cache\02f6923f4fb5f1e49751f2cff361076f.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\989d2e5f57cec77db1602098890d286b.jpg,E:\KOSHKIN_DOM\image_cache\3b767dd77c1d5b1a43fb9a3eb0c41ba6.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e57068ca3cae35f06eb15cfb6d7e325b.jpg,E:\KOSHKIN_DOM\image_cache\2dad4f93621ca0180164a628205f2f53.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\72c26b5e0498851ec7fc463cecfab7e3.jpg,E:\KOSHKIN_DOM\image_cache\72c26b5e0498851ec7fc463cecfab7e3.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\c072ac0128a719098f0cb77ac76af2ac.jpg,E:\KOSHKIN_DOM\image_cache\c072ac0128a719098f0cb77ac76af2ac.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\e041ef85e8a2e59536b3b78c0cd4936e.jpg,E:\KOSHKIN_DOM\image_cache\46f2d6287040cc05eae2b83a676a2424.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\bcbd40bc71d06874f90d36d9c604d2d7.jpg,E:\KOSHKIN_DOM\image_cache\bcbd40bc71d06874f90d36d9c604d2d7.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\46d9fb8a853374498b599e42d5a2f13d.jpg,E:\KOSHKIN_DOM\image_cache\1d2aa5c115a5d889af979d1edbeccb8c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\22594e3a6b4de74b7e6a137b93112ee3.jpg,E:\KOSHKIN_DOM\image_cache\7e664c01882f43097aa68ff3bdc0334c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7a58f16c45951988f12658fb37982a7d.jpg,E:\KOSHKIN_DOM\image_cache\7a58f16c45951988f12658fb37982a7d.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\80f56b192b454013e5748ef04735c114.jpg,E:\KOSHKIN_DOM\image_cache\80f56b192b454013e5748ef04735c114.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\f5804aedb1ce5caa943ecb75161f9a45.jpg,E:\KOSHKIN_DOM\image_cache\696e28815731c9d4f7da432f96dc0b7c.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\b7ad162543594a708cca10cf18836da6.jpg,E:\KOSHKIN_DOM\image_cache\b7ad162543594a708cca10cf18836da6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\6ef08d8962371db253b4a455dfddc68e.jpg,E:\KOSHKIN_DOM\image_cache\8c9add581141c46cbafdeeb4ecdd396d.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\f7ccec4a04301417491019a3b48731b7.jpg,E:\KOSHKIN_DOM\image_cache\3b3544125db0502fc2ad523e1a98657a.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\d92ab148b246b5f7735551dbc60b2ace.jpg,E:\KOSHKIN_DOM\image_cache\d92ab148b246b5f7735551dbc60b2ace.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\15d9d698d08324fcc445cb3aab1d065c.jpg,E:\KOSHKIN_DOM\image_cache\cf0c72399c25837cc65641ac6d96d83e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\26605d611e49dbbdbac19ab729d2e8ff.jpg,E:\KOSHKIN_DOM\image_cache\66f7eabc235c57cd4d440a38f531f157.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\6455b032378835238b93066423e91f16.jpg,E:\KOSHKIN_DOM\image_cache\12b8ed5c1bb2b7df404e3b93d10508bc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\75072071f3cfbe76a0fcc3eed4651623.jpg,E:\KOSHKIN_DOM\image_cache\5bd9cd218e63aa1dc806ca84182f5e7c.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1427780ef7114f6bff9f28eae56661d6.jpg,E:\KOSHKIN_DOM\image_cache\1427780ef7114f6bff9f28eae56661d6.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\5f00dea00d12c70cf10a710ed66da2af.jpg,E:\KOSHKIN_DOM\image_cache\5f00dea00d12c70cf10a710ed66da2af.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1458dd32f2927a9331e63af0037b4319.jpg,E:\KOSHKIN_DOM\image_cache\493b3c82a7625200596deaf5588a216e.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\7e835d688854f9110373faf38b098910.jpg,E:\KOSHKIN_DOM\image_cache\63bd77b6db4230f503424df55ba19a77.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\aa470236cbf9c8be70fd7e98203ab9b0.jpg,E:\KOSHKIN_DOM\image_cache\9b717b431d0a06f352642a2b522e54bc.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\46cb1c9cd6eafcf8daf6385f19bdd9a5.jpg,E:\KOSHKIN_DOM\image_cache\d6ef1691c8c0e4c8f5cebcac3e24bb20.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ed6a61a46f255ff58efddc3f28f89704.jpg,E:\KOSHKIN_DOM\image_cache\ed6a61a46f255ff58efddc3f28f89704.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1cb7067371737b2e9ed8e954ce14ccbe.jpg,E:\KOSHKIN_DOM\image_cache\799743be3b1fc81e450f203248b5ad98.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\e286ccbde4a568f9fb8c5bb88eababeb.jpg,E:\KOSHKIN_DOM\image_cache\e286ccbde4a568f9fb8c5bb88eababeb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\1b00f7ca3f35981e90c5c628389e44ff.jpg,E:\KOSHKIN_DOM\image_cache\1b00f7ca3f35981e90c5c628389e44ff.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\8d981d686f0935f540b303ce46006beb.jpg,E:\KOSHKIN_DOM\image_cache\8d981d686f0935f540b303ce46006beb.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\4be24c5105cc7733e7fd1e974847efdb.jpg,E:\KOSHKIN_DOM\image_cache\00dc8042f6166270abbead4c1b562a92.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a5c34d961f865e4497d80385528558b4.jpg,E:\KOSHKIN_DOM\image_cache\a5c34d961f865e4497d80385528558b4.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ca7b4b7ea1c9a3598fff9f0352cf7d6b.jpg,E:\KOSHKIN_DOM\image_cache\93fa4e41cb58dd86e97677f0bacef9fd.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\0a3eb90d9904afc3ff0f02cf4d7074af.jpg,E:\KOSHKIN_DOM\image_cache\0a3eb90d9904afc3ff0f02cf4d7074af.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\18bad2f0370cb4cc1055a30b32368962.jpg,E:\KOSHKIN_DOM\image_cache\66894a7154969b73bc1141f6123a7705.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\ed69ab7da5fb0a6b523e19afde42d8ec.jpg,E:\KOSHKIN_DOM\image_cache\ed69ab7da5fb0a6b523e19afde42d8ec.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2de8350dc5142c5d905977b844c03360.jpg,E:\KOSHKIN_DOM\image_cache\40bb9afd795975607609ba75b9249c64.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\73da0e4d14cce893fe650bc0204fc325.jpg,E:\KOSHKIN_DOM\image_cache\c17442236bf62852838be31a6f271e35.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\1458dd32f2927a9331e63af0037b4319.jpg,E:\KOSHKIN_DOM\image_cache\1458dd32f2927a9331e63af0037b4319.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\2f7aa68b1f4781f453063f1faf2377ac.jpg,E:\KOSHKIN_DOM\image_cache\1cd246df8335b6c985f350959f4e826e.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\a5c34d961f865e4497d80385528558b4.jpg,E:\KOSHKIN_DOM\image_cache\3622fee02ec07064bb231a71d55412ca.jpg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\5a4d095302840890585984c368318640.jpg,E:\KOSHKIN_DOM\image_cache\5a4d095302840890585984c368318640.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\056981436d57104513eff9b9971a1cc1.jpg,E:\KOSHKIN_DOM\image_cache\056981436d57104513eff9b9971a1cc1.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\0fbdb7a251550b37f7b0eba3cef63c7d.jpg,E:\KOSHKIN_DOM\image_cache\123f7fbf3559aa3b6e08fad1411825dc.jpeg,1,0,lawn,
E:\KOSHKIN_DOM\image_cache\037350d52959c236939c16ad8187ec7b.jpg,E:\KOSHKIN_DOM\image_cache\037350d52959c236939c16ad8187ec7b.jpg,0,1,lawn,
E:\KOSHKIN_DOM\image_cache\ced020f89d21c1f58dc92db422a3daad.jpg,E:\KOSHKIN_DOM\image_cache\ced020f89d21c1f58dc92db422a3daad.jpg,0,1,lawn,
